,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
179,-90,-89,-90,644400000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,long,line,west,,
179,-89,-89,-90,644400000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,-1,-89,-90,644400000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,0,-89,-90,644400000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
179,1,-89,-90,644400000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,89,-89,-90,644400000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,90,-89,-90,644400000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
179,-90,-89,-89,644400000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,long,line,north_west,,
179,-89,-89,-89,644400000,-320400000,-320400000,-320400000,178153,4thto3rd/near_south_pole.test,4th_to_3rd,long,line,west,,
179,-1,-89,-89,644400000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
179,0,-89,-89,644400000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
179,1,-89,-89,644400000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,89,-89,-89,644400000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,90,-89,-89,644400000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
179,-90,-89,-1,644400000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
179,-89,-89,-1,644400000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
179,-1,-89,-1,644400000,-3600000,-320400000,-3600000,10206385,4thto3rd/near_equator.test,4th_to_3rd,long,line,west,,
179,0,-89,-1,644400000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,long,line,south_west,,
179,1,-89,-1,644400000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,long,line,south_west,,
179,89,-89,-1,644400000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
179,90,-89,-1,644400000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test,1st_to_3rd,long,line,south_west,,
179,-90,-89,0,644400000,-324000000,-320400000,0,,4th/south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
179,-89,-89,0,644400000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test,4th_to_3rd,long,line,north_west,,
179,-1,-89,0,644400000,-3600000,-320400000,0,,4th/near_equator_to_equator.test,4th_to_3rd,long,line,north_west,,
179,0,-89,0,644400000,0,-320400000,0,,equator/equator.test,equator,long,line,west,,
179,1,-89,0,644400000,3600000,-320400000,0,,1st/near_equator_to_equator.test,1st_to_2nd,long,line,south_west,,
179,89,-89,0,644400000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
179,90,-89,0,644400000,324000000,-320400000,0,,1st/north_pole_to_equator.test,1st_to_2nd,long,line,south_west,,
179,-90,-89,1,644400000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
179,-89,-89,1,644400000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test,4th_to_2nd,long,line,north_west,,
179,-1,-89,1,644400000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test,4th_to_2nd,long,line,north_west,,
179,0,-89,1,644400000,0,-320400000,3600000,,2nd/equator_to_near_equator.test,1st_to_2nd,long,line,north_west,,
179,1,-89,1,644400000,3600000,-320400000,3600000,10206385,1stto2nd/near_equator.test,1st_to_2nd,long,line,west,,
179,89,-89,1,644400000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
179,90,-89,1,644400000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test,1st_to_2nd,long,line,south_west,,
179,-90,-89,89,644400000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
179,-89,-89,89,644400000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
179,-1,-89,89,644400000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test,4th_to_2nd,long,line,north_west,,
179,0,-89,89,644400000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
179,1,-89,89,644400000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test,1st_to_2nd,long,line,north_west,,
179,89,-89,89,644400000,320400000,-320400000,320400000,178153,1stto2nd/near_north_pole.test,1st_to_2nd,long,line,west,,
179,90,-89,89,644400000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test,1st_to_2nd,long,line,south_west,,
179,-90,-89,90,644400000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
179,-89,-89,90,644400000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test,4th_to_2nd,long,line,north_west,,
179,-1,-89,90,644400000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test,4th_to_2nd,long,line,north_west,,
179,0,-89,90,644400000,0,-320400000,324000000,,2nd/equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
179,1,-89,90,644400000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test,1st_to_2nd,long,line,north_west,,
179,89,-89,90,644400000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test,1st_to_2nd,long,line,north_west,,
179,90,-89,90,644400000,324000000,-320400000,324000000,,1stto2nd/north_pole.test,1st_to_2nd,long,line,west,,
-180,-90,-1,-90,-648000000,-324000000,-3600000,-324000000,,3rd/south_pole.test,3rd,short,line,east,,
-180,-89,-1,-90,-648000000,-320400000,-3600000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_east,,
-180,-1,-1,-90,-648000000,-3600000,-3600000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_east,,
-180,0,-1,-90,-648000000,0,-3600000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_east,,
-180,1,-1,-90,-648000000,3600000,-3600000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,89,-1,-90,-648000000,320400000,-3600000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,90,-1,-90,-648000000,324000000,-3600000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,-90,-1,-89,-648000000,-324000000,-3600000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north_east,,
-180,-89,-1,-89,-648000000,-320400000,-3600000,-320400000,,3rd/near_south_pole.test,3rd,short,line,east,,
-180,-1,-1,-89,-648000000,-3600000,-3600000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_east,,
-180,0,-1,-89,-648000000,0,-3600000,-320400000,,3rd/equator_to_near_south_pole.test,3rd,short,line,south_east,,
-180,1,-1,-89,-648000000,3600000,-3600000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,89,-1,-89,-648000000,320400000,-3600000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,90,-1,-89,-648000000,324000000,-3600000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-180,-90,-1,-1,-648000000,-324000000,-3600000,-3600000,,3rd/south_pole_to_near_equator.test,3rd,short,line,north_east,,
-180,-89,-1,-1,-648000000,-320400000,-3600000,-3600000,,3rd/near_south_pole_to_near_equator.test,3rd,short,line,north_east,,
-180,-1,-1,-1,-648000000,-3600000,-3600000,-3600000,,3rd/near_equator.test,3rd,short,line,east,,
-180,0,-1,-1,-648000000,0,-3600000,-3600000,,3rd/equator_to_near_equator.test,3rd,short,line,south_east,,
-180,1,-1,-1,-648000000,3600000,-3600000,-3600000,,2ndto3rd/near_equator.test,2nd_to_3rd,short,line,south_east,,
-180,89,-1,-1,-648000000,320400000,-3600000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_east,,
-180,90,-1,-1,-648000000,324000000,-3600000,-3600000,,2ndto3rd/north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_east,,
-180,-90,-1,0,-648000000,-324000000,-3600000,0,,3rd/south_pole_to_equator.test,3rd,short,line,north_east,,
-180,-89,-1,0,-648000000,-320400000,-3600000,0,,3rd/near_south_pole_to_equator.test,3rd,short,line,north_east,,
-180,-1,-1,0,-648000000,-3600000,-3600000,0,,3rd/near_equator_to_equator.test,3rd,short,line,north_east,,
-180,0,-1,0,-648000000,0,-3600000,0,,equator/equator.test,equator,short,line,east,,
-180,1,-1,0,-648000000,3600000,-3600000,0,,2nd/near_equator_to_equator.test,2nd,short,line,south_east,,
-180,89,-1,0,-648000000,320400000,-3600000,0,,2nd/near_north_pole_to_equator.test,2nd,short,line,south_east,,
-180,90,-1,0,-648000000,324000000,-3600000,0,,2nd/north_pole_to_equator.test,2nd,short,line,south_east,,
-180,-90,-1,1,-648000000,-324000000,-3600000,3600000,,3rdto2nd/south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_east,,
-180,-89,-1,1,-648000000,-320400000,-3600000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_east,,
-180,-1,-1,1,-648000000,-3600000,-3600000,3600000,,3rdto2nd/near_equator.test,3rd_to_2nd,short,line,north_east,,
-180,0,-1,1,-648000000,0,-3600000,3600000,,2nd/equator_to_near_equator.test,2nd,short,line,north_east,,
-180,1,-1,1,-648000000,3600000,-3600000,3600000,,2nd/near_equator.test,2nd,short,line,east,,
-180,89,-1,1,-648000000,320400000,-3600000,3600000,,2nd/near_north_pole_to_near_equator.test,2nd,short,line,south_east,,
-180,90,-1,1,-648000000,324000000,-3600000,3600000,,2nd/north_pole_to_near_equator.test,2nd,short,line,south_east,,
-180,-90,-1,89,-648000000,-324000000,-3600000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,-89,-1,89,-648000000,-320400000,-3600000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,-1,-1,89,-648000000,-3600000,-3600000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,0,-1,89,-648000000,0,-3600000,320400000,,2nd/equator_to_near_north_pole.test,2nd,short,line,north_east,,
-180,1,-1,89,-648000000,3600000,-3600000,320400000,,2nd/near_equator_to_near_north_pole.test,2nd,short,line,north_east,,
-180,89,-1,89,-648000000,320400000,-3600000,320400000,,2nd/near_north_pole.test,2nd,short,line,east,,
-180,90,-1,89,-648000000,324000000,-3600000,320400000,,2nd/north_pole_to_near_north_pole.test,2nd,short,line,south_east,,
-180,-90,-1,90,-648000000,-324000000,-3600000,324000000,,3rdto2nd/south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,-89,-1,90,-648000000,-320400000,-3600000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,-1,-1,90,-648000000,-3600000,-3600000,324000000,,3rdto2nd/near_equator_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-180,0,-1,90,-648000000,0,-3600000,324000000,,2nd/equator_to_north_pole.test,2nd,short,line,north_east,,
-180,1,-1,90,-648000000,3600000,-3600000,324000000,,2nd/near_equator_to_north_pole.test,2nd,short,line,north_east,,
-180,89,-1,90,-648000000,320400000,-3600000,324000000,,2nd/near_north_pole_to_north_pole.test,2nd,short,line,north_east,,
-180,90,-1,90,-648000000,324000000,-3600000,324000000,,2nd/north_pole.test,2nd,short,line,east,,
-179,-90,-1,-90,-644400000,-324000000,-3600000,-324000000,,3rd/south_pole.test,3rd,short,line,east,,
-179,-89,-1,-90,-644400000,-320400000,-3600000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_east,,
-179,-1,-1,-90,-644400000,-3600000,-3600000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_east,,
-179,0,-1,-90,-644400000,0,-3600000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_east,,
-179,1,-1,-90,-644400000,3600000,-3600000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,89,-1,-90,-644400000,320400000,-3600000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,90,-1,-90,-644400000,324000000,-3600000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,-90,-1,-89,-644400000,-324000000,-3600000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north_east,,
-179,-89,-1,-89,-644400000,-320400000,-3600000,-320400000,,3rd/near_south_pole.test,3rd,short,line,east,,
-179,-1,-1,-89,-644400000,-3600000,-3600000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_east,,
-179,0,-1,-89,-644400000,0,-3600000,-320400000,,3rd/equator_to_near_south_pole.test,3rd,short,line,south_east,,
-179,1,-1,-89,-644400000,3600000,-3600000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,89,-1,-89,-644400000,320400000,-3600000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,90,-1,-89,-644400000,324000000,-3600000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_east,,
-179,-90,-1,-1,-644400000,-324000000,-3600000,-3600000,,3rd/south_pole_to_near_equator.test,3rd,short,line,north_east,,
-179,-89,-1,-1,-644400000,-320400000,-3600000,-3600000,,3rd/near_south_pole_to_near_equator.test,3rd,short,line,north_east,,
-179,-1,-1,-1,-644400000,-3600000,-3600000,-3600000,,3rd/near_equator.test,3rd,short,line,east,,
-179,0,-1,-1,-644400000,0,-3600000,-3600000,,3rd/equator_to_near_equator.test,3rd,short,line,south_east,,
-179,1,-1,-1,-644400000,3600000,-3600000,-3600000,,2ndto3rd/near_equator.test,2nd_to_3rd,short,line,south_east,,
-179,89,-1,-1,-644400000,320400000,-3600000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_east,,
-179,90,-1,-1,-644400000,324000000,-3600000,-3600000,,2ndto3rd/north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_east,,
-179,-90,-1,0,-644400000,-324000000,-3600000,0,,3rd/south_pole_to_equator.test,3rd,short,line,north_east,,
-179,-89,-1,0,-644400000,-320400000,-3600000,0,,3rd/near_south_pole_to_equator.test,3rd,short,line,north_east,,
-179,-1,-1,0,-644400000,-3600000,-3600000,0,,3rd/near_equator_to_equator.test,3rd,short,line,north_east,,
-179,0,-1,0,-644400000,0,-3600000,0,,equator/equator.test,equator,short,line,east,,
-179,1,-1,0,-644400000,3600000,-3600000,0,,2nd/near_equator_to_equator.test,2nd,short,line,south_east,,
-179,89,-1,0,-644400000,320400000,-3600000,0,,2nd/near_north_pole_to_equator.test,2nd,short,line,south_east,,
-179,90,-1,0,-644400000,324000000,-3600000,0,,2nd/north_pole_to_equator.test,2nd,short,line,south_east,,
-179,-90,-1,1,-644400000,-324000000,-3600000,3600000,,3rdto2nd/south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_east,Math.sqrt(((((-179)*Math::PI/180-(-1)*Math::PI/180)*Math.cos(((-90)*Math::PI/180+(1)*Math::PI/180)*0.5))**2)+((-90*Math::PI/180-(1)*Math::PI/180)**2))*GRN_GEO_RADIUS,
-179,-89,-1,1,-644400000,-320400000,-3600000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_east,,
-179,-1,-1,1,-644400000,-3600000,-3600000,3600000,,3rdto2nd/near_equator.test,3rd_to_2nd,short,line,north_east,,
-179,0,-1,1,-644400000,0,-3600000,3600000,,2nd/equator_to_near_equator.test,2nd,short,line,north_east,,
-179,1,-1,1,-644400000,3600000,-3600000,3600000,,2nd/near_equator.test,2nd,short,line,east,,
-179,89,-1,1,-644400000,320400000,-3600000,3600000,,2nd/near_north_pole_to_near_equator.test,2nd,short,line,south_east,,
-179,90,-1,1,-644400000,324000000,-3600000,3600000,,2nd/north_pole_to_near_equator.test,2nd,short,line,south_east,,
-179,-90,-1,89,-644400000,-324000000,-3600000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,-89,-1,89,-644400000,-320400000,-3600000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,-1,-1,89,-644400000,-3600000,-3600000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,0,-1,89,-644400000,0,-3600000,320400000,,2nd/equator_to_near_north_pole.test,2nd,short,line,north_east,,
-179,1,-1,89,-644400000,3600000,-3600000,320400000,,2nd/near_equator_to_near_north_pole.test,2nd,short,line,north_east,,
-179,89,-1,89,-644400000,320400000,-3600000,320400000,,2nd/near_north_pole.test,2nd,short,line,east,,
-179,90,-1,89,-644400000,324000000,-3600000,320400000,,2nd/north_pole_to_near_north_pole.test,2nd,short,line,south_east,,
-179,-90,-1,90,-644400000,-324000000,-3600000,324000000,,3rdto2nd/south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,-89,-1,90,-644400000,-320400000,-3600000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,-1,-1,90,-644400000,-3600000,-3600000,324000000,,3rdto2nd/near_equator_to_north_pole.test,3rd_to_2nd,short,line,north_east,,
-179,0,-1,90,-644400000,0,-3600000,324000000,,2nd/equator_to_north_pole.test,2nd,short,line,north_east,,
-179,1,-1,90,-644400000,3600000,-3600000,324000000,,2nd/near_equator_to_north_pole.test,2nd,short,line,north_east,,
-179,89,-1,90,-644400000,320400000,-3600000,324000000,,2nd/near_north_pole_to_north_pole.test,2nd,short,line,north_east,,
-179,90,-1,90,-644400000,324000000,-3600000,324000000,,2nd/north_pole.test,2nd,short,line,east,,
-89,-90,-1,-90,-320400000,-324000000,-3600000,-324000000,,3rd/south_pole.test,3rd,short,line,east,,
-89,-89,-1,-90,-320400000,-320400000,-3600000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_east,,
-89,-1,-1,-90,-320400000,-3600000,-3600000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_east,,
-89,0,-1,-90,-320400000,0,-3600000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_east,,
-89,1,-1,-90,-320400000,3600000,-3600000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-89,89,-1,-90,-320400000,320400000,-3600000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-89,90,-1,-90,-320400000,324000000,-3600000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_east,,
-89,-90,-1,-89,-320400000,-324000000,-3600000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north_east,,
-89,-89,-1,-89,-320400000,-320400000,-3600000,-320400000,,3rd/near_south_pole.test,3rd,short,line,east,,
-89,-1,-1,-89,-320400000,-3600000,-3600000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_east,,
