-179,-90,-89,90,-644400000,-324000000,-320400000,324000000,,3rdto2nd/south_pole_to_north_pole.test
-179,-89,-89,90,-644400000,-320400000,-320400000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test
-179,-1,-89,90,-644400000,-3600000,-320400000,324000000,,3rdto2nd/near_equator_to_north_pole.test
-179,0,-89,90,-644400000,0,-320400000,324000000,,2nd/equator_to_north_pole.test
-179,1,-89,90,-644400000,3600000,-320400000,324000000,,2nd/near_equator_to_north_pole.test
-179,89,-89,90,-644400000,320400000,-320400000,324000000,,2nd/near_north_pole_to_north_pole.test
-179,90,-89,90,-644400000,324000000,-320400000,324000000,,2nd/north_pole.test
-89,-90,-89,-90,-320400000,-324000000,-320400000,-324000000,,3rd/south_pole.test
-89,-89,-89,-90,-320400000,-320400000,-320400000,-324000000,,3rd/near_south_pole_to_south_pole.test
-89,-1,-89,-90,-320400000,-3600000,-320400000,-324000000,,3rd/near_equator_to_south_pole.test
-89,0,-89,-90,-320400000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
-89,1,-89,-90,-320400000,3600000,-320400000,-324000000,,2ndto3rd/near_equator_to_south_pole.test
-89,89,-89,-90,-320400000,320400000,-320400000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test
-89,90,-89,-90,-320400000,324000000,-320400000,-324000000,,2ndto3rd/north_pole_to_south_pole.test
-89,-90,-89,-89,-320400000,-324000000,-320400000,-320400000,,3rd/south_pole_to_near_south_pole.test
-89,-89,-89,-89,-320400000,-320400000,-320400000,-320400000,,3rd/near_south_pole.test
-89,-1,-89,-89,-320400000,-3600000,-320400000,-320400000,,3rd/near_equator_to_near_south_pole.test
-89,0,-89,-89,-320400000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
-89,1,-89,-89,-320400000,3600000,-320400000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test
-89,89,-89,-89,-320400000,320400000,-320400000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test
-89,90,-89,-89,-320400000,324000000,-320400000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test
-89,-90,-89,-1,-320400000,-324000000,-320400000,-3600000,,3rd/south_pole_to_near_equator.test
-89,-89,-89,-1,-320400000,-320400000,-320400000,-3600000,,3rd/near_south_pole_to_near_equator.test
-89,-1,-89,-1,-320400000,-3600000,-320400000,-3600000,,3rd/near_equator.test
-89,0,-89,-1,-320400000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test
-89,1,-89,-1,-320400000,3600000,-320400000,-3600000,,2ndto3rd/near_equator.test
-89,89,-89,-1,-320400000,320400000,-320400000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test
-89,90,-89,-1,-320400000,324000000,-320400000,-3600000,,2ndto3rd/north_pole_to_near_equator.test
-89,-90,-89,0,-320400000,-324000000,-320400000,0,,3rd/south_pole_to_equator.test
-89,-89,-89,0,-320400000,-320400000,-320400000,0,,3rd/near_south_pole_to_equator.test
-89,-1,-89,0,-320400000,-3600000,-320400000,0,,3rd/near_equator_to_equator.test
-89,0,-89,0,-320400000,0,-320400000,0,,equator/equator.test
-89,1,-89,0,-320400000,3600000,-320400000,0,,2nd/near_equator_to_equator.test
-89,89,-89,0,-320400000,320400000,-320400000,0,,2nd/near_north_pole_to_equator.test
-89,90,-89,0,-320400000,324000000,-320400000,0,,2nd/north_pole_to_equator.test
-89,-90,-89,1,-320400000,-324000000,-320400000,3600000,,3rdto2nd/south_pole_to_near_equator.test
-89,-89,-89,1,-320400000,-320400000,-320400000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test
-89,-1,-89,1,-320400000,-3600000,-320400000,3600000,,3rdto2nd/near_equator.test
-89,0,-89,1,-320400000,0,-320400000,3600000,,2nd/equator_to_near_equator.test
-89,1,-89,1,-320400000,3600000,-320400000,3600000,,2nd/near_equator.test
-89,89,-89,1,-320400000,320400000,-320400000,3600000,,2nd/near_north_pole_to_near_equator.test
-89,90,-89,1,-320400000,324000000,-320400000,3600000,,2nd/north_pole_to_near_equator.test
-89,-90,-89,89,-320400000,-324000000,-320400000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test
-89,-89,-89,89,-320400000,-320400000,-320400000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test
-89,-1,-89,89,-320400000,-3600000,-320400000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test
-89,0,-89,89,-320400000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test
-89,1,-89,89,-320400000,3600000,-320400000,320400000,,2nd/near_equator_to_near_north_pole.test
-89,89,-89,89,-320400000,320400000,-320400000,320400000,,2nd/near_north_pole.test
-89,90,-89,89,-320400000,324000000,-320400000,320400000,,2nd/north_pole_to_near_north_pole.test
-89,-90,-89,90,-320400000,-324000000,-320400000,324000000,,3rdto2nd/south_pole_to_north_pole.test
-89,-89,-89,90,-320400000,-320400000,-320400000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test
-89,-1,-89,90,-320400000,-3600000,-320400000,324000000,,3rdto2nd/near_equator_to_north_pole.test
-89,0,-89,90,-320400000,0,-320400000,324000000,,2nd/equator_to_north_pole.test
-89,1,-89,90,-320400000,3600000,-320400000,324000000,,2nd/near_equator_to_north_pole.test
-89,89,-89,90,-320400000,320400000,-320400000,324000000,,2nd/near_north_pole_to_north_pole.test
-89,90,-89,90,-320400000,324000000,-320400000,324000000,,2nd/north_pole.test
-1,-90,-89,-90,-3600000,-324000000,-320400000,-324000000,,3rd/south_pole.test
-1,-89,-89,-90,-3600000,-320400000,-320400000,-324000000,,3rd/near_south_pole_to_south_pole.test
-1,-1,-89,-90,-3600000,-3600000,-320400000,-324000000,,3rd/near_equator_to_south_pole.test
-1,0,-89,-90,-3600000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
-1,1,-89,-90,-3600000,3600000,-320400000,-324000000,,2ndto3rd/near_equator_to_south_pole.test
-1,89,-89,-90,-3600000,320400000,-320400000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test
-1,90,-89,-90,-3600000,324000000,-320400000,-324000000,,2ndto3rd/north_pole_to_south_pole.test
-1,-90,-89,-89,-3600000,-324000000,-320400000,-320400000,,3rd/south_pole_to_near_south_pole.test
-1,-89,-89,-89,-3600000,-320400000,-320400000,-320400000,,3rd/near_south_pole.test
-1,-1,-89,-89,-3600000,-3600000,-320400000,-320400000,,3rd/near_equator_to_near_south_pole.test
-1,0,-89,-89,-3600000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
-1,1,-89,-89,-3600000,3600000,-320400000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test
-1,89,-89,-89,-3600000,320400000,-320400000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test
-1,90,-89,-89,-3600000,324000000,-320400000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test
-1,-90,-89,-1,-3600000,-324000000,-320400000,-3600000,,3rd/south_pole_to_near_equator.test
-1,-89,-89,-1,-3600000,-320400000,-320400000,-3600000,,3rd/near_south_pole_to_near_equator.test
-1,-1,-89,-1,-3600000,-3600000,-320400000,-3600000,,3rd/near_equator.test
-1,0,-89,-1,-3600000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test
-1,1,-89,-1,-3600000,3600000,-320400000,-3600000,,2ndto3rd/near_equator.test
-1,89,-89,-1,-3600000,320400000,-320400000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test
-1,90,-89,-1,-3600000,324000000,-320400000,-3600000,,2ndto3rd/north_pole_to_near_equator.test
-1,-90,-89,0,-3600000,-324000000,-320400000,0,,3rd/south_pole_to_equator.test
-1,-89,-89,0,-3600000,-320400000,-320400000,0,,3rd/near_south_pole_to_equator.test
-1,-1,-89,0,-3600000,-3600000,-320400000,0,,3rd/near_equator_to_equator.test
-1,0,-89,0,-3600000,0,-320400000,0,,equator/equator.test
-1,1,-89,0,-3600000,3600000,-320400000,0,,2nd/near_equator_to_equator.test
-1,89,-89,0,-3600000,320400000,-320400000,0,,2nd/near_north_pole_to_equator.test
-1,90,-89,0,-3600000,324000000,-320400000,0,,2nd/north_pole_to_equator.test
-1,-90,-89,1,-3600000,-324000000,-320400000,3600000,,3rdto2nd/south_pole_to_near_equator.test
-1,-89,-89,1,-3600000,-320400000,-320400000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test
-1,-1,-89,1,-3600000,-3600000,-320400000,3600000,,3rdto2nd/near_equator.test
-1,0,-89,1,-3600000,0,-320400000,3600000,,2nd/equator_to_near_equator.test
-1,1,-89,1,-3600000,3600000,-320400000,3600000,,2nd/near_equator.test
-1,89,-89,1,-3600000,320400000,-320400000,3600000,,2nd/near_north_pole_to_near_equator.test
-1,90,-89,1,-3600000,324000000,-320400000,3600000,,2nd/north_pole_to_near_equator.test
-1,-90,-89,89,-3600000,-324000000,-320400000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test
-1,-89,-89,89,-3600000,-320400000,-320400000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test
-1,-1,-89,89,-3600000,-3600000,-320400000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test
-1,0,-89,89,-3600000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test
-1,1,-89,89,-3600000,3600000,-320400000,320400000,,2nd/near_equator_to_near_north_pole.test
-1,89,-89,89,-3600000,320400000,-320400000,320400000,,2nd/near_north_pole.test
-1,90,-89,89,-3600000,324000000,-320400000,320400000,,2nd/north_pole_to_near_north_pole.test
-1,-90,-89,90,-3600000,-324000000,-320400000,324000000,,3rdto2nd/south_pole_to_north_pole.test
-1,-89,-89,90,-3600000,-320400000,-320400000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test
-1,-1,-89,90,-3600000,-3600000,-320400000,324000000,,3rdto2nd/near_equator_to_north_pole.test
-1,0,-89,90,-3600000,0,-320400000,324000000,,2nd/equator_to_north_pole.test
-1,1,-89,90,-3600000,3600000,-320400000,324000000,,2nd/near_equator_to_north_pole.test
-1,89,-89,90,-3600000,320400000,-320400000,324000000,,2nd/near_north_pole_to_north_pole.test
-1,90,-89,90,-3600000,324000000,-320400000,324000000,,2nd/north_pole.test
0,-90,-89,-90,0,-324000000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,-89,-89,-90,0,-320400000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,-1,-89,-90,0,-3600000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,0,-89,-90,0,0,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,1,-89,-90,0,3600000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,89,-89,-90,0,320400000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,90,-89,-90,0,324000000,-320400000,-324000000,,3rd/meridian_to_south_pole.test
0,-90,-89,-89,0,-324000000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,-89,-89,-89,0,-320400000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,-1,-89,-89,0,-3600000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,0,-89,-89,0,0,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,1,-89,-89,0,3600000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,89,-89,-89,0,320400000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,90,-89,-89,0,324000000,-320400000,-320400000,,3rd/meridian_to_near_south_pole.test
0,-90,-89,-1,0,-324000000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,-89,-89,-1,0,-320400000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,-1,-89,-1,0,-3600000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,0,-89,-1,0,0,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,1,-89,-1,0,3600000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,89,-89,-1,0,320400000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,90,-89,-1,0,324000000,-320400000,-3600000,,3rd/meridian_to_near_equator.test
0,-90,-89,0,0,-324000000,-320400000,0,,3rd/meridian_to_equator.test
0,-89,-89,0,0,-320400000,-320400000,0,,3rd/meridian_to_equator.test
0,-1,-89,0,0,-3600000,-320400000,0,,3rd/meridian_to_equator.test
0,0,-89,0,0,0,-320400000,0,,equator/meridian_to_equator.test
0,1,-89,0,0,3600000,-320400000,0,,2nd/meridian_to_equator.test
0,89,-89,0,0,320400000,-320400000,0,,2nd/meridian_to_equator.test
0,90,-89,0,0,324000000,-320400000,0,,2nd/meridian_to_equator.test
0,-90,-89,1,0,-324000000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,-89,-89,1,0,-320400000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,-1,-89,1,0,-3600000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,0,-89,1,0,0,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,1,-89,1,0,3600000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,89,-89,1,0,320400000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,90,-89,1,0,324000000,-320400000,3600000,,2nd/meridian_to_near_equator.test
0,-90,-89,89,0,-324000000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,-89,-89,89,0,-320400000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,-1,-89,89,0,-3600000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,0,-89,89,0,0,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,1,-89,89,0,3600000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,89,-89,89,0,320400000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,90,-89,89,0,324000000,-320400000,320400000,,2nd/meridian_to_near_north_pole.test
0,-90,-89,90,0,-324000000,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,-89,-89,90,0,-320400000,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,-1,-89,90,0,-3600000,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,0,-89,90,0,0,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,1,-89,90,0,3600000,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,89,-89,90,0,320400000,-320400000,324000000,,2nd/meridian_to_north_pole.test
0,90,-89,90,0,324000000,-320400000,324000000,,2nd/meridian_to_north_pole.test
1,-90,-89,-90,3600000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test
1,-89,-89,-90,3600000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
1,-1,-89,-90,3600000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test
1,0,-89,-90,3600000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
1,1,-89,-90,3600000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test
1,89,-89,-90,3600000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
1,90,-89,-90,3600000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test
1,-90,-89,-89,3600000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
1,-89,-89,-89,3600000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test
1,-1,-89,-89,3600000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
1,0,-89,-89,3600000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
1,1,-89,-89,3600000,3600000,-320400000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test
1,89,-89,-89,3600000,320400000,-320400000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test
1,90,-89,-89,3600000,324000000,-320400000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test
1,-90,-89,-1,3600000,-324000000,-320400000,-3600000,,4thto3rd/south_pole_to_near_equator.test
1,-89,-89,-1,3600000,-320400000,-320400000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test
1,-1,-89,-1,3600000,-3600000,-320400000,-3600000,,4thto3rd/near_equator.test
1,0,-89,-1,3600000,0,-320400000,-3600000,,3rd/equator_to_near_equator.test
1,1,-89,-1,3600000,3600000,-320400000,-3600000,,1stto3rd/near_equator.test
1,89,-89,-1,3600000,320400000,-320400000,-3600000,,1stto3rd/near_north_pole_to_near_equator.test
1,90,-89,-1,3600000,324000000,-320400000,-3600000,,1stto3rd/north_pole_to_near_equator.test
1,-90,-89,0,3600000,-324000000,-320400000,0,,4th/south_pole_to_equator.test
1,-89,-89,0,3600000,-320400000,-320400000,0,,4th/near_south_pole_to_equator.test
1,-1,-89,0,3600000,-3600000,-320400000,0,,4th/near_equator_to_equator.test
1,0,-89,0,3600000,0,-320400000,0,,equator/equator.test
1,1,-89,0,3600000,3600000,-320400000,0,,1st/near_equator_to_equator.test
1,89,-89,0,3600000,320400000,-320400000,0,,1st/near_north_pole_to_equator.test
1,90,-89,0,3600000,324000000,-320400000,0,,1st/north_pole_to_equator.test
1,-90,-89,1,3600000,-324000000,-320400000,3600000,,4thto2nd/south_pole_to_near_equator.test
1,-89,-89,1,3600000,-320400000,-320400000,3600000,,4thto2nd/near_south_pole_to_near_equator.test
1,-1,-89,1,3600000,-3600000,-320400000,3600000,,4thto2nd/near_equator.test
1,0,-89,1,3600000,0,-320400000,3600000,,2nd/equator_to_near_equator.test
1,1,-89,1,3600000,3600000,-320400000,3600000,,1stto2nd/near_equator.test
1,89,-89,1,3600000,320400000,-320400000,3600000,,1stto2nd/near_north_pole_to_near_equator.test
1,90,-89,1,3600000,324000000,-320400000,3600000,,1stto2nd/north_pole_to_near_equator.test
1,-90,-89,89,3600000,-324000000,-320400000,320400000,,4thto2nd/south_pole_to_near_north_pole.test
1,-89,-89,89,3600000,-320400000,-320400000,320400000,,4thto2nd/near_south_pole_to_near_north_pole.test
1,-1,-89,89,3600000,-3600000,-320400000,320400000,,4thto2nd/near_equator_to_near_north_pole.test
1,0,-89,89,3600000,0,-320400000,320400000,,2nd/equator_to_near_north_pole.test
1,1,-89,89,3600000,3600000,-320400000,320400000,,1stto2nd/near_equator_to_near_north_pole.test
1,89,-89,89,3600000,320400000,-320400000,320400000,,1stto2nd/near_north_pole.test
1,90,-89,89,3600000,324000000,-320400000,320400000,,1stto2nd/north_pole_to_near_north_pole.test
1,-90,-89,90,3600000,-324000000,-320400000,324000000,,4thto2nd/south_pole_to_north_pole.test
1,-89,-89,90,3600000,-320400000,-320400000,324000000,,4thto2nd/near_south_pole_to_north_pole.test
1,-1,-89,90,3600000,-3600000,-320400000,324000000,,4thto2nd/near_equator_to_north_pole.test
1,0,-89,90,3600000,0,-320400000,324000000,,2nd/equator_to_north_pole.test
1,1,-89,90,3600000,3600000,-320400000,324000000,,1stto2nd/near_equator_to_north_pole.test
1,89,-89,90,3600000,320400000,-320400000,324000000,,1stto2nd/near_north_pole_to_north_pole.test
1,90,-89,90,3600000,324000000,-320400000,324000000,,1stto2nd/north_pole.test
89,-90,-89,-90,320400000,-324000000,-320400000,-324000000,,4thto3rd/south_pole.test
89,-89,-89,-90,320400000,-320400000,-320400000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test
89,-1,-89,-90,320400000,-3600000,-320400000,-324000000,,4thto3rd/near_equator_to_south_pole.test
89,0,-89,-90,320400000,0,-320400000,-324000000,,3rd/equator_to_south_pole.test
89,1,-89,-90,320400000,3600000,-320400000,-324000000,,1stto3rd/near_equator_to_south_pole.test
89,89,-89,-90,320400000,320400000,-320400000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test
89,90,-89,-90,320400000,324000000,-320400000,-324000000,,1stto3rd/north_pole_to_south_pole.test
89,-90,-89,-89,320400000,-324000000,-320400000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test
89,-89,-89,-89,320400000,-320400000,-320400000,-320400000,,4thto3rd/near_south_pole.test
89,-1,-89,-89,320400000,-3600000,-320400000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test
89,0,-89,-89,320400000,0,-320400000,-320400000,,3rd/equator_to_near_south_pole.test
